-0.075759888,1.687179565,10.12002563,-0.078826904,0.059204102,0.003860474,0.0,0.0,0.0,0.0,0.0,0.0,-0.07304918,1.492502213,9.692135811,0.0,0.0,0.0,274.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
0.049942017,1.794921875,10.34028625,0.010665894,-0.007904053,-0.034484863,0.0,0.0,0.0,0.0,0.0,0.0,-0.076107748,1.486811996,9.692985535,0.0,0.0,0.0,293.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.298416138,1.4322052,10.06376648,0.073501587,0.041107178,-0.024902344,0.0,0.0,0.0,0.0,0.0,0.0,-0.080034122,1.499212623,9.691043854,0.0,0.0,0.0,311.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.184692383,1.47769165,9.940460205,0.029830933,0.050689697,-0.022766113,0.0,0.0,0.0,0.0,0.0,0.0,-0.089175954,1.505782604,9.689946175,0.0,0.0,0.0,329.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
0.089447021,1.907455444,9.97277832,-0.02130127,-0.098449707,-0.077102661,0.0,0.0,0.0,0.0,0.0,0.0,-0.082490824,1.505499244,9.690049171,0.0,0.0,0.0,348.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.252929688,1.775772095,9.902145386,-0.045806885,-0.07182312,-0.057922363,0.0,0.0,0.0,0.0,0.0,0.0,-0.064291522,1.500145555,9.691018105,0.0,0.0,0.0,366.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.469604492,1.387908936,10.1583252,-0.10333252,0.102890015,0.031555176,0.0,0.0,0.0,0.0,0.0,0.0,-0.074217103,1.484138131,9.693410873,0.0,0.0,0.0,386.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
0.048751831,1.430999756,10.60125732,-0.102264404,0.117797852,0.044342041,0.0,0.0,0.0,0.0,0.0,0.0,-0.091522962,1.467193723,9.695841789,0.0,0.0,0.0,404.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.130142212,1.68838501,10.52584839,0.03515625,-0.098449707,-0.055801392,0.0,0.0,0.0,0.0,0.0,0.0,-0.087546214,1.462848902,9.696536064,0.0,0.0,0.0,423.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.607269287,1.433395386,9.90335083,0.098007202,-0.114425659,-0.068572998,0.0,0.0,0.0,0.0,0.0,0.0,-0.068554506,1.479712009,9.69412899,0.0,0.0,0.0,442.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.487548828,1.383117676,9.916519165,0.008529663,0.051757813,0.035812378,0.0,0.0,0.0,0.0,0.0,0.0,-0.072793715,1.485062361,9.693279266,0.0,0.0,0.0,461.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.216339111,1.639297485,10.34628296,-0.030883789,-0.004699707,0.009185791,0.0,0.0,0.0,0.0,0.0,0.0,-0.077870972,1.479192853,9.694137573,0.0,0.0,0.0,479.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.182296753,1.620147705,10.27684021,0.022369385,-0.045181274,-0.038757324,0.0,0.0,0.0,0.0,0.0,0.0,-0.072073221,1.479471087,9.694140434,0.0,0.0,0.0,497.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.495941162,1.415435791,10.17388916,-0.004257202,0.020858765,0.021972656,0.0,0.0,0.0,0.0,0.0,0.0,-0.070168145,1.482457399,9.693698883,0.0,0.0,0.0,518.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.042236328,1.492050171,10.33071899,-0.006393433,-0.006835938,0.029418945,0.0,0.0,0.0,0.0,0.0,0.0,-0.072694346,1.480424285,9.693990707,0.0,0.0,0.0,537.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.033187866,1.74822998,10.28642273,0.044754028,-0.086730957,-0.034484863,0.0,0.0,0.0,0.0,0.0,0.0,-0.059720412,1.485454202,9.693309784,0.0,0.0,0.0,556.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.516281128,1.469314575,10.05537415,0.030899048,-0.027084351,-0.012115479,0.0,0.0,0.0,0.0,0.0,0.0,-0.049495399,1.494809747,9.691928864,0.0,0.0,0.0,574.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.370239258,1.38192749,10.22537231,-0.003189087,0.034713745,0.037948608,0.0,0.0,0.0,0.0,0.0,0.0,-0.053195912,1.49502027,9.691876411,0.0,0.0,0.0,592.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.331268311,1.695571899,10.41210938,0.043685913,-0.031341553,0.005996704,0.0,0.0,0.0,0.0,0.0,0.0,-0.052892331,1.497709751,9.69146347,0.0,0.0,0.0,610.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.070297241,1.744644165,10.23973083,0.106536865,-0.079269409,-0.050476074,0.0,0.0,0.0,0.0,0.0,0.0,-0.041845247,1.511627436,9.689356804,0.0,0.0,0.0,628.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.472000122,1.471710205,9.772857666,0.069244385,0.022994995,-0.012115479,0.0,0.0,0.0,0.0,0.0,0.0,-0.039823882,1.53083086,9.686348915,0.0,0.0,0.0,649.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.108078003,1.555511475,10.14875793,-0.022369385,0.087966919,0.040084839,0.0,0.0,0.0,0.0,0.0,0.0,-0.055541176,1.531998515,9.686087608,0.0,0.0,0.0,667.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.197189331,1.77456665,10.28521729,0.017044067,-0.017486572,-0.014251709,0.0,0.0,0.0,0.0,0.0,0.0,-0.059745308,1.53128314,9.686175346,0.0,0.0,0.0,686.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.227783203,1.62852478,10.05178833,0.045806885,-0.050506592,-0.044082642,0.0,0.0,0.0,0.0,0.0,0.0,-0.053277194,1.537566423,9.685216904,0.0,0.0,0.0,704.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.522277832,1.447769165,10.10925293,-0.00958252,0.051757813,0.016647339,0.0,0.0,0.0,0.0,0.0,0.0,-0.057969958,1.539823413,9.684832573,0.0,0.0,0.0,722.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.034378052,1.7003479,10.4432373,0.020248413,0.013397217,0.024093628,0.0,0.0,0.0,0.0,0.0,0.0,-0.066198729,1.539203644,9.684877396,0.0,0.0,0.0,742.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.008041382,1.756622314,10.01228333,0.078842163,-0.062225342,-0.034484863,0.0,0.0,0.0,0.0,0.0,0.0,-0.060288288,1.548794985,9.683386803,0.0,0.0,0.0,761.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.414535522,1.529174805,9.729766846,0.005325317,0.007019043,-0.023834229,0.0,0.0,0.0,0.0,0.0,0.0,-0.055451706,1.558444619,9.681867599,0.0,0.0,0.0,779.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.361862183,1.507614136,10.10327148,-0.099060059,0.079452515,0.017700195,0.0,0.0,0.0,0.0,0.0,0.0,-0.069425233,1.542334437,9.684357643,0.0,0.0,0.0,797.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.199584961,1.70753479,10.63478088,-0.039413452,-0.023880005,-0.006790161,0.0,0.0,0.0,0.0,0.0,0.0,-0.071230285,1.531704307,9.686031342,0.0,0.0,0.0,816.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.151168823,1.61656189,10.19903564,0.101211548,-0.094192505,-0.050476074,0.0,0.0,0.0,0.0,0.0,0.0,-0.054587856,1.543245196,9.684307098,0.0,0.0,0.0,835.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.430099487,1.41305542,9.813568115,0.046875,0.081573486,0.010253906,0.0,0.0,0.0,0.0,0.0,0.0,-0.057639431,1.55854702,9.681838989,0.0,0.0,0.0,853.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.134414673,1.567474365,10.10446167,-0.02130127,0.114608765,0.030487061,0.0,0.0,0.0,0.0,0.0,0.0,-0.075308196,1.557654738,9.681860924,0.0,0.0,0.0,872.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.128952026,1.778167725,10.28521729,0.010665894,-0.050506592,-0.019577026,0.0,0.0,0.0,0.0,0.0,0.0,-0.07685218,1.556015134,9.682112694,0.0,0.0,0.0,891.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.436080933,1.50642395,9.978759766,0.009597778,-0.051574707,-0.022766113,0.0,0.0,0.0,0.0,0.0,0.0,-0.064449564,1.559746981,9.681602478,0.0,0.0,0.0,910.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.468399048,1.366363525,10.11523438,-0.028762817,0.051757813,0.027297974,0.0,0.0,0.0,0.0,0.0,0.0,-0.068050168,1.5564785,9.682103157,0.0,0.0,0.0,929.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.230697632,1.672821045,10.51626587,0.018112183,-0.01322937,-0.001464844,0.0,0.0,0.0,0.0,0.0,0.0,-0.073516473,1.553394437,9.682559967,0.0,0.0,0.0,947.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.162475586,1.833236694,10.27565002,0.099075317,-0.102706909,-0.062194824,0.0,0.0,0.0,0.0,0.0,0.0,-0.056884974,1.570476055,9.679915428,0.0,0.0,0.0,965.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.512695313,1.645294189,9.644775391,0.052200317,-0.016418457,-0.037689209,0.0,0.0,0.0,0.0,0.0,0.0,-0.051386289,1.582632184,9.677965164,0.0,0.0,0.0,984.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.336715698,1.548324585,10.07572937,-0.095870972,0.078384399,0.048599243,0.0,0.0,0.0,0.0,0.0,0.0,-0.064290091,1.573420405,9.679390907,0.0,0.0,0.0,1003.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.283370972,1.739852905,10.53662109,-0.002120972,-0.050506592,-0.016387939,0.0,0.0,0.0,0.0,0.0,0.0,-0.064555287,1.558022618,9.681879044,0.0,0.0,0.0,1027.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.184020996,1.83203125,10.34866333,0.069244385,-0.04624939,-0.047271729,0.0,0.0,0.0,0.0,0.0,0.0,-0.078183144,1.574920297,9.679044724,0.0,0.0,0.0,1092.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.324752808,1.727890015,9.990737915,0.098007202,-0.050506592,-0.058990479,0.0,0.0,0.0,0.0,0.0,0.0,-0.070573144,1.589864016,9.676659584,0.0,0.0,0.0,1111.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.610855103,1.571060181,9.875808716,-0.01171875,0.105010986,0.027297974,0.0,0.0,0.0,0.0,0.0,0.0,-0.082963005,1.596652985,9.675443649,0.0,0.0,0.0,1130.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.446853638,1.572265625,10.05537415,-0.031951904,0.112472534,0.046463013,0.0,0.0,0.0,0.0,0.0,0.0,-0.094461717,1.590645432,9.676327705,0.0,0.0,0.0,1148.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.101425171,1.799713135,10.25410461,0.051132202,-0.101638794,-0.022766113,0.0,0.0,0.0,0.0,0.0,0.0,-0.082162589,1.595549345,9.675632477,0.0,0.0,0.0,1166.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.566558838,1.476501465,9.923706055,0.003204346,0.008071899,0.008117676,0.0,0.0,0.0,0.0,0.0,0.0,-0.074287526,1.6024158,9.674561501,0.0,0.0,0.0,1184.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.285247803,1.490859985,10.30438232,-0.06817627,0.098617554,0.059249878,0.0,0.0,0.0,0.0,0.0,0.0,-0.086268976,1.594524026,9.675765991,0.0,0.0,0.0,1204.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.369567871,1.73866272,10.70301819,-0.003189087,-0.028137207,0.007049561,0.0,0.0,0.0,0.0,0.0,0.0,-0.090104066,1.585823178,9.677161217,0.0,0.0,0.0,1223.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.110473633,1.68838501,10.15594482,0.110794067,-0.109100342,-0.069641113,0.0,0.0,0.0,0.0,0.0,0.0,-0.070942059,1.601625323,9.674716949,0.0,0.0,0.0,1241.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.527053833,1.595001221,9.947647095,0.047943115,0.05708313,-0.006790161,0.0,0.0,0.0,0.0,0.0,0.0,-0.067974955,1.614700556,9.672564507,0.0,0.0,0.0,1260.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.166732788,1.75541687,10.24931335,0.020248413,0.067733765,0.034744263,0.0,0.0,0.0,0.0,0.0,0.0,-0.083263226,1.620199323,9.671525002,0.0,0.0,0.0,1278.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.136138916,1.844009399,10.17269897,0.073501587,-0.04624939,-0.011062622,0.0,0.0,0.0,0.0,0.0,0.0,-0.080640361,1.63112998,9.669710159,0.0,0.0,0.0,1297.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.473190308,1.529174805,9.85546875,0.028762817,0.027252197,-0.014251709,0.0,0.0,0.0,0.0,0.0,0.0,-0.079090729,1.642346621,9.667823792,0.0,0.0,0.0,1317.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.202651978,1.56628418,10.34628296,-0.025558472,0.070922852,0.021972656,0.0,0.0,0.0,0.0,0.0,0.0,-0.094253585,1.637959242,9.668433189,0.0,0.0,0.0,1336.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
0.223526001,1.82723999,10.52345276,0.06072998,-0.026016235,-0.017440796,0.0,0.0,0.0,0.0,0.0,0.0,-0.095435455,1.641432166,9.667831421,0.0,0.0,0.0,1354.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.232574463,1.838012695,9.95602417,0.159790039,-0.079269409,-0.062194824,0.0,0.0,0.0,0.0,0.0,0.0,-0.080008507,1.66872108,9.663299561,0.0,0.0,0.0,1372.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.662338257,1.658447266,9.64956665,0.086288452,0.053878784,0.000656,0.0,0.0,0.0,0.0,0.0,0.0,-0.082707964,1.686514258,9.660186768,0.0,0.0,0.0,1390.0,Thu Mar 12 08:47:15 GMT+07:00 2020,0,0
-0.054199219,1.759017944,10.12481689,-0.019165039,0.122055054,0.062454224,0.0,0.0,0.0,0.0,0.0,0.0,-0.105910122,1.687998772,9.659701347,0.0,0.0,0.0,1409.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
0.300140381,1.942169189,10.21699524,0.019180298,0.017669678,0.004928589,0.0,0.0,0.0,0.0,0.0,0.0,-0.112380616,1.688632011,9.659517288,0.0,0.0,0.0,1427.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.261306763,1.76020813,9.926086426,0.046875,-0.023880005,-0.040878296,0.0,0.0,0.0,0.0,0.0,0.0,-0.105926566,1.698429942,9.657873154,0.0,0.0,0.0,1445.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.383407593,1.680007935,10.12960815,-0.039413452,0.124191284,0.028366089,0.0,0.0,0.0,0.0,0.0,0.0,-0.122152284,1.696239829,9.658065796,0.0,0.0,0.0,1464.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
0.058319092,1.70993042,10.57012939,-0.012771606,0.118865967,0.019836426,0.0,0.0,0.0,0.0,0.0,0.0,-0.140418276,1.690660834,9.658795357,0.0,0.0,0.0,1482.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
0.140914917,1.875137329,10.39416504,0.145950317,0.01020813,-0.064315796,0.0,0.0,0.0,0.0,0.0,0.0,-0.147724003,1.707706451,9.655688286,0.0,0.0,0.0,1501.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.712615967,1.632125854,9.869827271,0.162994385,0.128448486,-0.046203613,0.0,0.0,0.0,0.0,0.0,0.0,-0.165502861,1.741835952,9.649301529,0.0,0.0,0.0,1520.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.305603027,1.766189575,10.03862,0.076705933,0.194503784,0.046463013,0.0,0.0,0.0,0.0,0.0,0.0,-0.204593897,1.762396336,9.644816399,0.0,0.0,0.0,1540.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
0.307312012,2.142089844,10.42050171,0.08416748,0.097564697,-0.000397,0.0,0.0,0.0,0.0,0.0,0.0,-0.221314579,1.773815989,9.642354012,0.0,0.0,0.0,1558.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
0.027191162,1.91343689,10.45640564,0.184295654,0.086898804,-0.098403931,0.0,0.0,0.0,0.0,0.0,0.0,-0.236311123,1.802573681,9.636662483,0.0,0.0,0.0,1577.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.677902222,1.74105835,10.47436523,0.247146606,0.220062256,-0.079238892,0.0,0.0,0.0,0.0,0.0,0.0,-0.275753558,1.845643044,9.627457619,0.0,0.0,0.0,1596.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
0.164871216,1.974487305,10.55935669,0.295089722,0.315933228,-0.080291748,0.0,0.0,0.0,0.0,0.0,0.0,-0.317700714,1.885244846,9.618487358,0.0,0.0,0.0,1614.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
0.35760498,2.194763184,10.45161438,0.408004761,0.352157593,-0.241149902,0.0,0.0,0.0,0.0,0.0,0.0,-0.39122051,1.954381585,9.601965904,0.0,0.0,0.0,1632.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.656341553,1.811676025,10.54499817,0.557144165,0.43951416,-0.377502441,0.0,0.0,0.0,0.0,0.0,0.0,-0.479121834,2.048857212,9.578256607,0.0,0.0,0.0,1651.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-4.527770996,-0.246139526,10.63717651,0.601882935,0.774002075,-0.253936768,0.0,0.0,0.0,0.0,0.0,0.0,-0.586535573,2.1282022,9.554952621,0.0,0.0,0.0,1671.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.448059082,3.154830933,9.584915161,0.536895752,0.430984497,0.327697754,0.0,0.0,0.0,0.0,0.0,0.0,-0.726281941,2.23417902,9.521100044,0.0,0.0,0.0,1690.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
0.567092896,3.324813843,10.56773376,0.704147339,0.109283447,0.035812378,0.0,0.0,0.0,0.0,0.0,0.0,-0.747211576,2.363878489,9.488105774,0.0,0.0,0.0,1708.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.414535522,2.510787964,9.995529175,0.858612061,-0.193252563,-0.507461548,0.0,0.0,0.0,0.0,0.0,0.0,-0.747485816,2.515264273,9.449079514,0.0,0.0,0.0,1727.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.665924072,2.027160645,9.80039978,0.916137695,-0.443588257,-0.649154663,0.0,0.0,0.0,0.0,0.0,0.0,-0.717280805,2.636136532,9.418421745,0.0,0.0,0.0,1745.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.597686768,2.660430908,9.713012695,0.990707397,-0.513900757,-0.653411865,0.0,0.0,0.0,0.0,0.0,0.0,-0.67303735,2.76295495,9.385279655,0.0,0.0,0.0,1763.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-1.201034546,3.096176147,9.9296875,1.092971802,-0.425491333,-0.511734009,0.0,0.0,0.0,0.0,0.0,0.0,-0.616185725,2.952298641,9.331378937,0.0,0.0,0.0,1781.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-1.764862061,2.849563599,9.836303711,1.210144043,-0.092056274,-0.160186768,0.0,0.0,0.0,0.0,0.0,0.0,-0.595412016,3.168485165,9.261564255,0.0,0.0,0.0,1801.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-1.214202881,2.922592163,9.331130981,1.234649658,0.192367554,0.065643311,0.0,0.0,0.0,0.0,0.0,0.0,-0.624330819,3.396535397,9.178461075,0.0,0.0,0.0,1819.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-2.098846436,2.895065308,8.299240112,1.069534302,0.572662354,0.261657715,0.0,0.0,0.0,0.0,0.0,0.0,-0.68276298,3.555850506,9.113734245,0.0,0.0,0.0,1838.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-1.82232666,3.258972168,6.90461731,0.5209198,0.583312988,0.652603149,0.0,0.0,0.0,0.0,0.0,0.0,-0.770254314,3.702008486,9.0483284,0.0,0.0,0.0,1857.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.132019043,4.484802246,8.456054688,-0.144866943,0.192367554,0.767654419,0.0,0.0,0.0,0.0,0.0,0.0,-0.772411048,3.734511614,9.034775734,0.0,0.0,0.0,1876.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
0.260635376,4.524307251,9.62322998,-0.353668213,0.046432495,0.496017456,0.0,0.0,0.0,0.0,0.0,0.0,-0.748513699,3.701445341,9.05038166,0.0,0.0,0.0,1894.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-0.528259277,3.913787842,10.08171082,-0.235412598,-0.216690063,0.17855835,0.0,0.0,0.0,0.0,0.0,0.0,-0.701529145,3.650743246,9.074707031,0.0,0.0,0.0,1912.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-1.442840576,3.559448242,9.489151001,-0.18321228,-0.3487854,0.149795532,0.0,0.0,0.0,0.0,0.0,0.0,-0.652139187,3.625314474,9.088574409,0.0,0.0,0.0,1930.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-1.746902466,3.507980347,9.339508057,-0.297210693,-0.455307007,0.327697754,0.0,0.0,0.0,0.0,0.0,0.0,-0.562873006,3.581806898,9.111763,0.0,0.0,0.0,1949.0,Thu Mar 12 08:47:16 GMT+07:00 2020,0,0
-1.403335571,3.685150146,10.23733521,-0.297210693,-0.557571411,0.46937561,0.0,0.0,0.0,0.0,0.0,0.0,-0.437519252,3.526484489,9.14017868,0.0,0.0,0.0,1970.0,Thu Mar 12 08:47:16 GMT+07:00 2020,4,0
-1.628387451,3.712677002,10.12840271,-0.181091309,-0.445724487,0.629165649,0.0,0.0,0.0,0.0,0.0,0.0,-0.312638253,3.488524437,9.159849167,0.0,0.0,0.0,1989.0,Thu Mar 12 08:47:16 GMT+07:00 2020,4,0
-1.643951416,3.479248047,8.779266357,-0.225830078,-0.42868042,0.825180054,0.0,0.0,0.0,0.0,0.0,0.0,-0.218382314,3.463850498,9.171936989,0.0,0.0,0.0,2007.0,Thu Mar 12 08:47:16 GMT+07:00 2020,4,0
-0.596496582,3.924560547,8.793640137,-0.617843628,-0.853729248,1.064865112,0.0,0.0,0.0,0.0,0.0,0.0,0.00395334,3.360876322,9.212757111,0.0,0.0,0.0,2031.0,Thu Mar 12 08:47:16 GMT+07:00 2020,4,0
0.473709106,2.922592163,11.08728027,0.10333252,-0.03666687,0.23928833,0.0,0.0,0.0,0.0,0.0,0.0,0.471872777,3.094268322,9.293719292,0.0,0.0,0.0,2090.0,Thu Mar 12 08:47:16 GMT+07:00 2020,4,0
-0.426498413,3.412200928,11.73251343,0.47618103,0.053878784,0.249938965,0.0,0.0,0.0,0.0,0.0,0.0,0.478055835,3.166333437,9.269098282,0.0,0.0,0.0,2109.0,Thu Mar 12 08:47:16 GMT+07:00 2020,4,0
-0.852676392,2.998016357,10.3414917,0.661529541,0.492767334,0.583358765,0.0,0.0,0.0,0.0,0.0,0.0,0.439435691,3.253953218,9.240620613,0.0,0.0,0.0,2127.0,Thu Mar 12 08:47:16 GMT+07:00 2020,4,0
