6.774393559,-0.447715729,9.747992516,0.037910305,-0.069235466,0.087054409,17.0,-37.90000153,14.39999962,-2.986725807,-0.02525175,-0.595358014,5.630741596,-0.061549865,8.028782845,-7.9399967,112.5941002,8.525268555,1948719.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
8.961497307,0.365115762,7.158663273,0.078838274,0.036444221,-0.04061643,17.0,-37.90000153,14.39999962,-3.113441944,0.051809371,-0.821615338,5.652891636,-0.054804407,8.013252258,-7.9399967,112.5941002,8.525268555,1948738.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
3.090914488,-0.099359371,7.876923561,0.067842707,0.134793535,-0.064440176,16.89999962,-38.0,14.30000019,-3.111713886,0.015311468,-0.81767863,5.664488792,-0.039546195,8.005147934,-7.9399967,112.5941002,8.525268555,1948757.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
4.918887615,-1.018732786,9.619902611,0.037299439,0.027281241,0.055289414,16.89999962,-38.0,14.30000019,-2.905413866,-0.139006674,-0.413960338,5.637722015,-0.029178165,8.024066925,-7.9399967,112.5941002,8.525268555,1948776.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
5.199008942,-0.573411286,8.219294548,0.12159884,-0.173082545,0.049791627,16.89999962,-38.0,14.30000019,-2.962607384,0.058891039,-0.564000905,5.640584946,-0.027995676,8.022058487,-7.9399967,112.5941002,8.525268555,1948795.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
4.463989258,-0.017956512,8.459911346,0.08189261,0.217871204,-0.001521055,16.89999962,-38.0,14.30000019,-2.927008629,0.001877229,-0.485532999,5.658772469,-0.01526742,8.009272575,-7.9399967,112.5941002,8.525268555,1948813.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
5.249287128,-0.59495914,10.3166151,0.009810504,0.161060736,0.043072108,16.79999924,-38.0,14.30000019,-2.915518761,0.051353831,-0.470677674,5.635038376,-0.018463073,8.025982857,-7.9399967,112.5941002,8.525268555,1948833.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
3.220201254,-0.063446343,9.637859344,0.146644324,0.053548448,0.007031058,16.79999924,-38.0,14.30000019,-2.849214554,0.006243657,-0.322458357,5.545868874,-0.018999154,8.087853432,-7.9399967,112.5941002,8.525268555,1948852.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
7.32146883,-1.37786305,9.246406555,0.098385967,-0.216453984,0.003365867,16.79999924,-38.0,14.30000019,-2.91953516,-0.047303382,-0.456005514,5.494773388,-0.011414105,8.122667313,-7.9399967,112.5941002,8.525268555,1948871.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
8.075642586,0.614112735,4.729745388,0.124042302,-0.021587977,-0.047946814,16.70000076,-38.0,14.30000019,3.096986294,0.01523924,-0.939198732,5.534889221,0.003729907,8.095393181,-7.9399967,112.5941002,8.525268555,1948890.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
6.212953568,-0.48362875,6.303933144,0.070286162,0.001014037,-0.113309391,16.70000076,-38.0,14.30000019,3.109476089,0.042612992,-0.916801512,5.623535156,0.009508783,8.034063339,-7.9399967,112.5941002,8.525268555,1948909.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
7.219715118,0.67037648,6.592434406,0.13137269,0.184884489,-0.113309391,16.70000076,-38.0,14.39999962,3.081537008,-0.133999035,-0.970117748,5.766211987,0.041528821,7.932179451,-7.9399967,112.5941002,8.525268555,1948928.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
4.396951199,-0.600944638,8.750806808,3.67e-05,0.256966561,-0.053444602,16.60000038,-38.09999847,14.39999962,-2.972143888,-0.042028312,-0.548182547,5.798299789,0.063743576,7.908606529,-7.9399967,112.5941002,8.525268555,1948947.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
3.787626982,1.507149935,7.851784706,0.186961427,-0.171860829,-0.054666333,16.60000038,-38.09999847,14.39999962,-2.804852247,-0.003532076,-0.202809602,5.684254169,0.098443717,7.990617275,-7.9399967,112.5941002,8.525268555,1948989.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
7.269993305,0.10055647,8.146271706,0.04279723,-0.03808134,-0.087042183,16.5,-38.09999847,14.39999962,-2.988635063,0.108148307,-0.600034416,5.61130619,0.106816411,8.041904449,-7.9399967,112.5941002,8.525268555,1949008.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
7.044938564,0.135272399,2.644395828,0.118544519,-0.111385167,-0.170119867,16.5,-38.09999847,14.5,2.9659338,-0.067890182,-1.174033761,5.716638565,0.140775308,7.966844559,-7.9399967,112.5941002,8.525268555,1949027.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
8.339004517,0.110133275,9.726444244,-0.114805996,0.185495347,-0.181726307,16.5,-38.09999847,14.5,-2.952443838,0.020691205,-0.515388191,5.689907551,0.148783475,7.985813141,-7.9399967,112.5941002,8.525268555,1949045.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
9.749189377,-0.921767652,4.186261654,0.180852771,0.051104985,-0.125526696,16.5,-38.09999847,14.5,2.955300331,0.086659908,-1.16520822,5.736958027,0.157873154,7.951904297,-7.9399967,112.5941002,8.525268555,1949064.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
3.743334293,-0.248996973,8.951920509,-0.00729372,0.611879289,-0.116974585,16.5,-38.0,14.60000038,-2.891084433,0.025656059,-0.396062791,5.733578205,0.170044214,7.954090595,-7.9399967,112.5941002,8.525268555,1949082.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
6.560112476,-0.215478152,6.387730122,0.120377108,0.007733554,-0.076657474,16.5,-38.0,14.60000038,-2.800492287,0.000445,-0.187672988,5.725251198,0.176504061,7.959945679,-7.9399967,112.5941002,8.525268555,1949101.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
2.815581083,1.52390933,10.3357687,-0.021954488,0.070041806,-0.058331523,16.5,-37.90000153,14.60000038,-3.064303875,0.090436377,-0.720345438,5.720258236,0.185007393,7.963341713,-7.9399967,112.5941002,8.525268555,1949120.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
9.185355186,-0.741005421,5.999869347,0.039742902,0.490927964,-0.142020062,16.5,-37.90000153,14.69999981,-2.792978287,-0.09133216,-0.140619799,5.649085045,0.200366437,8.013618469,-7.9399967,112.5941002,8.525268555,1949139.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
6.163872242,0.551863492,11.85249519,-0.00729372,0.267962128,-0.143241793,16.5,-37.90000153,14.80000019,-3.019590378,0.045736771,-0.634271383,5.661314487,0.211635649,8.004693985,-7.9399967,112.5941002,8.525268555,1949158.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
4.19464159,-0.053869538,7.362170219,0.069064438,0.037055086,-0.060774986,16.5,-37.90000153,14.89999962,3.11160326,-0.198522195,-0.89238137,5.676596165,0.226712584,7.993450165,-7.9399967,112.5941002,8.525268555,1949177.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
6.590040207,1.028309584,7.134721279,-0.094647452,-0.357563883,-0.02656653,16.60000038,-37.90000153,14.89999962,-2.789470911,-0.005970383,-0.162903249,5.654605389,0.224912927,8.009072304,-7.9399967,112.5941002,8.525268555,1949196.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
8.246828079,0.088585466,8.101978302,0.092277318,-0.548764706,-0.035118643,16.60000038,-37.79999542,15.0,-3.117016077,-0.007662418,-0.794257879,5.658200264,0.232984662,8.006302834,-7.9399967,112.5941002,8.525268555,1949215.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
6.733692169,-0.246602774,-1.238999367,-0.087927938,0.460384697,-0.05222287,16.60000038,-37.79999542,15.10000038,2.695003986,0.036002029,-1.752761006,5.749240875,0.239930823,7.940971851,-7.9399967,112.5941002,8.525268555,1949233.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
2.103306293,0.278924495,11.1366291,-0.105643019,0.556290507,-0.062607579,16.60000038,-37.79999542,15.10000038,-2.801913977,-0.024605637,-0.186665118,5.704147339,0.224513322,7.973874569,-7.9399967,112.5941002,8.525268555,1949252.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
4.686649799,-2.219424963,4.30956316,0.064177513,0.140291318,0.031465668,16.70000076,-37.79999542,15.10000038,-3.134921551,0.335417867,-0.82728976,5.750315666,0.218872622,7.940803051,-7.9399967,112.5941002,8.525268555,1949271.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
4.320336819,1.479616642,12.22718811,-0.073878035,-0.360618204,0.093163058,16.70000076,-37.79999542,15.10000038,-2.878604889,-0.113606088,-0.339645922,5.653066635,0.183025211,8.011224747,-7.9399967,112.5941002,8.525268555,1949292.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
5.263652325,-1.999158382,14.83447361,0.062344916,0.214816883,0.084610946,16.70000076,-37.69999695,15.19999981,-2.845189095,0.126329824,-0.340967417,5.621972084,0.184996068,8.033031464,-7.9399967,112.5941002,8.525268555,1949311.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
9.951498985,1.534683347,3.635595322,0.086779527,-0.370392054,0.031465668,16.70000076,-37.69999695,15.19999981,-3.086582899,-0.042901844,-0.7380476,5.667247295,0.174338117,8.001393318,-7.9399837,112.5940328,7.96350193,1949329.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
1.44968915,1.221042871,9.40083313,0.006145313,0.276514262,-0.15240477,16.70000076,-37.59999847,15.19999981,3.082253218,-0.106187619,-0.937202692,5.64198494,0.211776674,8.018325806,-7.9399837,112.5940328,7.96350193,1949347.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
9.283516884,1.82198751,7.171831131,-0.039669577,-0.434532881,-0.201884866,16.79999924,-37.5,15.30000019,-2.944972992,-0.078105576,-0.48269403,5.672416687,0.21281369,7.996798515,-7.9399837,112.5940328,7.96350193,1949366.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
7.077260017,-1.027112484,7.189787865,-0.108697355,0.189771399,-0.012516629,16.79999924,-37.5,15.30000019,-3.130315065,0.068227001,-0.814291894,5.674510002,0.226914331,7.994925499,-7.9399837,112.5940328,7.96350193,1949385.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
-0.797269166,1.043871999,9.944316864,0.051349342,0.175721496,-0.011294898,16.89999962,-37.5,15.30000019,-2.705206871,-0.104256578,0.080002226,5.682379246,0.208548278,7.989835262,-7.9399837,112.5940328,7.96350193,1949403.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
-1.889025092,1.033097982,13.13698483,0.068453565,0.287509829,0.043072108,16.89999962,-37.5,15.39999962,-2.683625221,-0.077683158,0.142815471,5.568440437,0.225221261,8.069210052,-7.9399837,112.5940328,7.96350193,1949421.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
11.69208431,0.366312861,4.256890774,0.024471272,-0.603131711,0.160969093,16.89999962,-37.40000153,15.39999962,-2.988567591,0.044766981,-0.58393532,5.590604305,0.206370503,8.054374695,-7.9399837,112.5940328,7.96350193,1949440.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
10.77989292,0.600944638,-1.814804912,3.67e-05,-0.476682603,-0.030231722,17.0,-37.40000153,15.39999962,2.798153877,0.057096902,-1.435524583,5.707699299,0.203379273,7.97190094,-7.9399837,112.5940328,7.96350193,1949459.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
7.65186882,-0.574608386,7.218518257,-0.185055509,0.788419306,-0.189667553,17.0,-37.29999542,15.39999962,2.677767277,0.047633912,-1.758948565,5.746925831,0.199196592,7.9437747,-7.9399837,112.5940328,7.96350193,1949478.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
9.080010414,0.478840351,8.602366447,-0.013402373,-0.03808134,-0.174395919,17.0,-37.29999542,15.39999962,-2.975045681,0.033388536,-0.56363523,5.796965122,0.198126033,7.907359123,-7.9399837,112.5940328,7.96350193,1949497.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
1.176750183,-0.574608386,12.81257057,-0.025619682,0.758486927,0.04795903,17.10000038,-37.29999542,15.39999962,2.95860076,-0.339693189,-1.185416818,5.792560577,0.207713947,7.910340309,-7.9399837,112.5940328,7.96350193,1949516.0,Thu Mar 12 14:53:13 GMT+07:00 2020,3,0
-0.775721371,0.566228688,15.53717232,-0.085484475,-0.023420572,0.161579967,17.10000038,-37.19999695,15.5,-2.699430704,-0.036382087,0.049885385,5.760444164,0.18196094,7.934391499,-7.9399837,112.5940328,7.96350193,1949535.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
6.636727333,-1.33716166,12.73116779,-0.037836988,-0.383831084,0.085832678,17.10000038,-37.19999695,15.5,-2.917125463,0.092867471,-0.480540156,5.733640194,0.162244871,7.954208851,-7.9399837,112.5940328,7.96350193,1949553.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
5.390544891,1.309628367,5.275623322,-0.007904585,0.049272388,0.104158632,17.10000038,-37.19999695,15.39999962,-3.118080378,-0.171917886,-0.796172142,5.752262592,0.147119343,7.941047192,-7.9399837,112.5940328,7.96350193,1949572.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
3.12203908,-0.889445961,7.706935406,-0.131299362,0.035833355,-0.042449027,17.10000038,-37.19999695,15.39999962,-3.01701045,-0.024274096,-0.630833566,5.730552197,0.137679458,7.956896782,-7.9399837,112.5940328,7.96350193,1949591.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
10.71165848,1.090558887,4.989516258,0.036077712,-0.041746531,-0.050390273,17.20000076,-37.19999695,15.39999962,3.058675289,-0.158237413,-0.986268938,5.756603241,0.139956757,7.938029289,-7.9399837,112.5940328,7.96350193,1949610.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
4.557363033,0.566228688,9.962273598,-0.211933583,0.241084084,-0.030231722,17.20000076,-37.09999847,15.39999962,-3.077412844,0.177329198,-0.750066102,5.732626438,0.121972039,7.955658913,-7.9399837,112.5940328,7.96350193,1949629.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
-0.823605359,-0.420182407,11.82975101,-0.004239395,0.206875637,0.06933932,17.20000076,-37.09999847,15.39999962,-2.840063095,-0.115567245,-0.285563767,5.690472603,0.108885765,7.986053944,-7.9399837,112.5940328,7.96350193,1949648.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
9.157821655,-1.802833915,6.041768074,-0.086095333,-0.134598047,0.163412556,17.20000076,-37.09999847,15.30000019,-3.064552784,0.004170381,-0.719387472,5.709243298,0.083716832,7.972949505,-7.9399837,112.5940328,7.96350193,1949667.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
4.696226597,0.196324542,6.35660553,0.02080608,-0.102222189,0.094384789,17.20000076,-37.09999847,15.30000019,-3.105806828,0.066290624,-0.788561702,5.738877296,0.061374873,7.951849461,-7.9399837,112.5940328,7.96350193,1949685.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
3.503914118,0.477643251,8.214506149,-0.045167368,0.121354483,0.013750575,17.20000076,-37.09999847,15.30000019,-2.889766216,-0.053433016,-0.403184474,5.72994566,0.061889689,7.958283424,-7.9399837,112.5940328,7.96350193,1949705.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
9.137471199,0.287304193,3.08133769,-0.023787085,0.223979861,0.002144137,17.29999924,-37.09999847,15.30000019,2.908113003,-0.029785164,-1.245551944,5.756369114,0.058537383,7.939217091,-7.9399837,112.5940328,7.96350193,1949723.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
2.729389906,0.070628949,16.42542076,-0.171616465,0.471380264,-0.008240572,17.29999924,-37.09999847,15.19999981,-2.767962694,-0.004241789,-0.164664075,5.711069584,0.046091158,7.971948147,-7.9399837,112.5940328,7.96350193,1949741.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
4.677073002,0.347159237,7.472303391,0.08189261,-0.036859609,0.038796052,17.29999924,-37.19999695,15.19999981,-2.965041161,-0.084796093,-0.543588519,5.730246544,0.043980304,7.95818615,-7.9399837,112.5940328,7.96350193,1949761.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
5.365406036,0.374692559,7.451952934,-0.123968974,-0.141317561,0.044293839,17.20000076,-37.09999847,15.10000038,-3.008228779,0.079269484,-0.642438769,5.748018742,0.032292277,7.945415974,-7.9399837,112.5940328,7.96350193,1949780.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
8.274360657,-1.016338587,5.864596844,0.038521171,-0.215843126,0.026578747,17.20000076,-37.19999695,15.0,-3.048012257,0.02743591,-0.702661395,5.758059025,0.02211451,7.938177586,-7.9399837,112.5940328,7.96350193,1949799.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
4.361038208,1.036689281,4.954800606,-0.028063137,0.327826947,0.030854803,17.20000076,-37.09999847,15.0,2.983925819,-0.165066347,-1.137429357,5.766078472,0.029948344,7.932328701,-7.9399837,112.5940328,7.96350193,1949818.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
5.888539314,-0.992396593,6.391321659,-0.137408018,0.031557299,0.039406918,17.20000076,-37.19999695,14.89999962,3.128479481,0.087987125,-0.877130985,5.787771225,0.001916282,7.916571617,-7.9399837,112.5940328,7.96350193,1949837.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
3.307589531,-0.487220049,14.25986576,-0.004239395,0.429230571,0.029633071,17.20000076,-37.19999695,14.89999962,-3.010127068,-0.020377675,-0.636404872,5.741726875,-0.00479381,7.950027943,-7.9399837,112.5940328,7.96350193,1949856.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
4.508281708,-0.316034615,14.16170311,0.031801656,-0.197517157,-0.00335365,17.20000076,-37.19999695,14.89999962,-2.82941246,0.021261433,-0.308199316,5.742817402,-0.014026772,7.949228287,-7.9399837,112.5940328,7.96350193,1949875.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
4.87579155,-1.000776291,7.366958618,-0.101366967,0.125019684,0.036963455,17.20000076,-37.19999695,14.80000019,-2.96451807,0.112801731,-0.584657729,5.748087883,-0.0067353,7.945427895,-7.9399837,112.5940328,7.96350193,1949893.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
6.309918404,0.861912608,11.57596493,-0.101366967,-0.117493823,-0.006407977,17.20000076,-37.19999695,14.80000019,-2.780952692,0.002896329,-0.194801599,5.71778965,-0.023769509,7.967226982,-7.9399837,112.5940328,7.96350193,1949912.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
7.528567314,0.180762231,4.689043999,0.083114333,-0.198738888,-0.018625282,17.20000076,-37.29999542,14.80000019,3.084101439,-0.017937101,-0.956026375,5.750503063,-0.007076368,7.943680286,-7.9399837,112.5940328,7.96350193,1949931.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
6.314706802,-0.052672438,5.541379929,-0.230870396,0.156784683,-0.045503352,17.20000076,-37.29999542,14.69999981,-2.993423462,-0.081877038,-0.603648424,5.754208565,-0.023529856,7.940965176,-7.9399837,112.5940328,7.96350193,1949950.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
4.305971622,0.459686726,9.352949142,-0.09220399,0.245971009,0.062619798,17.10000038,-37.5,14.69999981,-2.826388359,-0.079289161,-0.26402691,5.720669746,-0.023719095,7.965159416,-7.9399837,112.5940328,7.96350193,1949988.0,Thu Mar 12 14:53:14 GMT+07:00 2020,3,0
4.419696331,0.198718742,10.05205631,-0.070212841,-0.110774301,0.159747362,17.10000038,-37.5,14.69999981,-2.937657595,-0.006374912,-0.508327901,5.700072765,-0.0497244,7.979792595,-7.9399837,112.5940328,7.96350193,1950006.0,Thu Mar 12 14:53:14 GMT+07:00 2020,0,0
7.69257021,0.308852017,5.61081171,0.020195214,-0.246997252,0.112099886,17.10000038,-37.5,14.60000038,-2.986624956,0.020928962,-0.603845954,5.725777149,-0.058565442,7.961308479,-7.9399837,112.5940328,7.96350193,1950025.0,Thu Mar 12 14:53:14 GMT+07:00 2020,0,0
7.921216488,-0.049081136,5.743690014,-0.056162942,-0.149869666,0.0326874,17.10000038,-37.5,14.60000038,3.093974113,0.005016192,-0.943421245,5.731171608,-0.065797076,7.957369804,-7.9399837,112.5940328,7.96350193,1950044.0,Thu Mar 12 14:53:14 GMT+07:00 2020,0,0
7.98825407,-0.144849196,5.371391296,0.052571073,0.025448646,-0.004575381,17.0,-37.5,14.5,3.073166847,0.015046231,-0.978827298,5.764493465,-0.0739711,7.933191776,-7.9399837,112.5940328,7.96350193,1950063.0,Thu Mar 12 14:53:14 GMT+07:00 2020,0,0
5.385756493,-0.29568392,7.54891777,0.014086563,0.120132759,0.054067682,17.0,-37.59999847,14.5,-2.995778322,0.031874999,-0.619694233,5.878427029,-0.048990097,7.849336624,-7.9399837,112.5940328,7.96350193,1950082.0,Thu Mar 12 14:53:14 GMT+07:00 2020,0,0
3.144783974,-0.027533319,11.47181702,-0.109308213,0.030946435,0.113932483,17.0,-37.59999847,14.39999962,-2.784226894,0.018635564,-0.193350762,5.851819515,-0.076776147,7.868971825,-7.9399837,112.5940328,7.96350193,1950101.0,Thu Mar 12 14:53:14 GMT+07:00 2020,0,0
8.218097687,-0.18674773,7.759607792,0.100829422,-0.380776763,0.153638721,16.89999962,-37.59999847,14.39999962,-2.922722101,-0.013003544,-0.476029694,5.872801304,-0.076023139,7.853331566,-7.9399837,112.5940328,7.96350193,1950120.0,Thu Mar 12 14:53:14 GMT+07:00 2020,0,0
