-0.211700439,9.083145142,4.196075439,0.008865356,-0.017807007,0.008544922,31.61621094,11.91864014,21.66595459,-2.00805068,-1.164842129,0.01071588,-0.150599107,8.95324707,3.998383999,-7.9404736,112.608588,0.00022,530.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.202133179,9.207641602,4.052429199,0.009933472,0.021072388,-0.005828857,29.96673584,11.769104,24.81536865,-2.079510689,-1.131135941,0.017910369,-0.15132162,8.953555107,3.997667789,-7.9404736,112.608588,0.00022,548.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.254806519,8.791046143,3.82258606,0.010467529,0.017349243,-0.002105713,30.71746826,12.51983643,23.76556396,-2.021374702,-1.13948822,0.037827682,-0.151872098,8.953495979,3.997778893,-7.9404736,112.608588,0.00022,566.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.11114502,8.776687622,3.74118042,-0.01083374,-0.001831055,0.00428772,30.86700439,11.46850586,22.86529541,-1.979200363,-1.136957884,0.067386687,-0.152315304,8.953076363,3.998702765,-7.9404736,112.608588,0.00022,586.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.087203979,8.647399902,4.052429199,-0.00390625,-0.034851074,-0.002105713,31.76727295,12.51983643,24.06616211,-2.007071733,-1.13679564,0.043780163,-0.150919631,8.953176498,3.998528719,-7.9404736,112.608588,0.00022,606.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.178192139,8.364883423,3.82258606,-0.005508423,-0.016204834,-0.004760742,30.56640625,12.9699707,23.9151001,-2.02809763,-1.154911876,0.040024865,-0.151341796,8.95298481,3.998943567,-7.9404736,112.608588,0.00022,625.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.384094238,8.379241943,3.923141479,0.003005981,0.006698608,-0.003173828,30.56640625,11.16943359,23.46496582,-2.013373852,-1.163010359,0.066643596,-0.152811706,8.953304291,3.998170614,-7.9404736,112.608588,0.00022,644.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.264373779,9.131027222,3.94708252,0.008865356,0.007232666,0.012283325,32.06634521,12.9699707,22.86529541,-2.002891064,-1.167531252,0.028755423,-0.15203613,8.953125,3.998603821,-7.9404736,112.608588,0.00022,663.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.106369019,9.126235962,3.90397644,0.012069702,0.031204224,-0.001571655,31.4666748,12.06970215,24.06616211,-2.040322781,-1.14775908,0.025001196,-0.151420057,8.95327282,3.998296499,-7.9404736,112.608588,0.00022,682.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.091995239,8.728805542,3.851318359,0.004074097,0.014160156,-0.001037598,31.16607666,12.51983643,23.31542969,-2.000876904,-1.142661452,0.043806203,-0.152231768,8.953041077,3.998782158,-7.9404736,112.608588,0.00022,700.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.039321899,8.676132202,3.72203064,-0.014556885,-0.003952026,-0.002639771,32.06634521,12.9699707,23.9151001,-1.987863541,-1.1476717,0.056787521,-0.153058097,8.953014374,3.998811722,-7.9404736,112.608588,0.00022,719.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.221282959,9.169342041,4.129043579,0.010467529,-0.016738892,0.006958008,31.16607666,13.11950684,23.76556396,-1.997312188,-1.147147655,0.053540602,-0.15223895,8.953422546,3.997928858,-7.9404736,112.608588,0.00022,738.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.216491699,9.040054321,4.01411438,0.008865356,0.024810791,-0.001571655,31.61621094,11.46850586,24.21569824,-2.020764112,-1.152373791,0.053880416,-0.15203537,8.953396797,3.997993708,-7.9404736,112.608588,0.00022,757.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.254806519,8.565994263,3.7603302,0.0078125,0.015213013,-0.001571655,29.81719971,12.66937256,23.16589355,-1.996735692,-1.156297565,0.067658313,-0.152161986,8.953279495,3.998252869,-7.9404736,112.608588,0.00022,775.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
0.01335144,8.623458862,3.76512146,-0.017227173,-0.012481689,-0.004226685,29.81719971,12.66937256,23.16589355,-1.996735692,-1.156297565,0.067658313,-0.152491063,8.9529953,3.998876095,-7.9404736,112.608588,0.00022,794.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.139877319,8.393615723,4.03326416,-0.004440308,-0.034851074,-0.001571655,29.81719971,12.66937256,23.16589355,-2.066779137,-1.163227201,0.002816128,-0.150428742,8.953076363,3.998773813,-7.9404736,112.608588,0.00022,813.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.206924438,8.369674683,3.91835022,-0.004974365,-0.018875122,-0.004226685,30.71746826,13.11950684,24.81536865,-2.068952799,-1.147541642,0.012744977,-0.151304245,8.953101158,3.998683453,-7.9404736,112.608588,0.00022,832.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.379302979,8.532470703,3.975814819,0.00567627,0.012023926,-0.002639771,29.81719971,10.11962891,23.16589355,-2.0380404,-1.139550686,0.045556262,-0.152097002,8.953117371,3.998618364,-7.9404736,112.608588,0.00022,850.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.139877319,8.661758423,3.74597168,-0.008178711,0.000305,0.00642395,31.61621094,11.46850586,24.66583252,-2.013881683,-1.151962042,0.070210919,-0.151598081,8.952838898,3.999258518,-7.9404736,112.608588,0.00022,869.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.068054199,8.417556763,3.927932739,-0.004974365,-0.016738892,-0.001037598,31.31713867,11.16943359,23.9151001,-2.030521393,-1.145337701,0.041194182,-0.150064975,8.952800751,3.999401569,-7.9404736,112.608588,0.00022,888.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.125518799,8.700073242,3.91355896,-0.001785278,-0.016738892,-0.001571655,30.41687012,13.11950684,23.01483154,-2.016177654,-1.149315953,0.028669035,-0.150454596,8.95291996,3.999122858,-7.9404736,112.608588,0.00022,906.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.173400879,8.690490723,3.75553894,0.001419067,-0.001296997,-0.006362915,32.36694336,12.21923828,23.16589355,-1.95374465,-1.141122103,0.075121671,-0.151731193,8.953085899,3.998703957,-7.9404736,112.608588,0.00022,924.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.202133179,9.107086182,4.04284668,0.0078125,-0.002349854,0.008010864,30.11627197,11.46850586,23.9151001,-2.067852259,-1.161596537,0.025570421,-0.150920883,8.952985764,3.998954535,-7.9404736,112.608588,0.00022,943.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.029754639,9.078353882,3.79864502,0.009399414,0.025878906,-0.001571655,31.4666748,13.56964111,23.76556396,-2.033252716,-1.143110037,0.007659044,-0.150369346,8.952953339,3.999049187,-7.9404736,112.608588,0.00022,962.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.03453064,8.757537842,3.82258606,0.000885,0.005630493,-0.003173828,30.11627197,12.21923828,25.41503906,-2.075539589,-1.137521029,0.03129651,-0.150104344,8.952719688,3.999582291,-7.9404736,112.608588,0.00022,984.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.077636719,8.556427002,3.76991272,-0.016693115,-0.016204834,-0.003707886,31.31713867,13.4185791,22.86529541,-1.96880877,-1.1566149,0.061417259,-0.151433825,8.952649117,3.999691963,-7.9404736,112.608588,0.00022,1003.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.044113159,8.360092163,4.00932312,-0.015090942,-0.031112671,-0.001037598,31.76727295,13.11950684,25.1159668,-2.020324945,-1.135997891,0.046870846,-0.150034636,8.952402115,4.000295162,-7.9404736,112.608588,0.00022,1022.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.044113159,8.498962402,3.76512146,-0.014556885,-0.015670776,-0.001037598,33.41674805,12.21923828,24.21569824,-1.979254007,-1.145049214,0.061880048,-0.151791647,8.952672005,3.999624729,-7.9404736,112.608588,0.00022,1071.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.192550659,8.551635742,4.028488159,-0.005508423,-0.017807007,0.000565,30.86700439,10.71929932,22.41516113,-2.025827169,-1.156880021,0.028207762,-0.150354505,8.952655792,3.999715328,-7.9404736,112.608588,0.00022,1090.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.321838379,8.637817383,3.86567688,-0.000717,-0.010879517,-0.000504,30.11627197,11.46850586,22.86529541,-2.054463625,-1.151587725,0.010059583,-0.151304454,8.952805519,3.999345303,-7.9404736,112.608588,0.00022,1108.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.264373779,8.666549683,3.750747681,0.001953125,0.017883301,-0.001037598,32.21740723,12.81890869,24.06616211,-2.00140357,-1.14964354,0.047361296,-0.151877403,8.952777863,3.999387026,-7.9404736,112.608588,0.00022,1125.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.178192139,8.776687622,3.621459961,-0.001251221,0.010421753,0.010147095,30.86700439,10.71929932,23.46496582,-2.002927542,-1.157312155,0.074880324,-0.152588263,8.952825546,3.999253035,-7.9404736,112.608588,0.00022,1143.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.182983398,8.656982422,4.100311279,-0.01083374,-0.030593872,3.05e-05,31.4666748,12.06970215,24.51477051,-2.033187151,-1.14755404,0.041681513,-0.151092708,8.952676773,3.999642611,-7.9404736,112.608588,0.00022,1162.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.302688599,8.575576782,3.89440918,0.004074097,-0.005020142,-0.000504,31.61621094,11.91864014,24.66583252,-2.043555737,-1.151972175,0.036458902,-0.151607648,8.95290184,3.99911952,-7.9404736,112.608588,0.00022,1181.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.364944458,8.838928223,3.86088562,0.011001587,0.017883301,-0.006362915,31.4666748,12.06970215,25.1159668,-2.021606922,-1.149689317,0.067062266,-0.15306434,8.953170776,3.998460531,-7.9404736,112.608588,0.00022,1199.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.130310059,9.078353882,4.047637939,0.00567627,0.002975464,0.007492065,31.16607666,11.31896973,23.76556396,-2.047379732,-1.160975337,0.029250778,-0.152076304,8.952816963,3.999290228,-7.9404736,112.608588,0.00022,1219.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.005813599,8.843719482,3.975814819,0.000885,-0.003952026,-0.002639771,31.31713867,12.66937256,23.9151001,-2.057133198,-1.148304939,0.00146224,-0.151045993,8.952550888,3.999924898,-7.9404736,112.608588,0.00022,1237.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.178192139,8.733596802,3.9087677,0.001953125,-0.004486084,-0.001571655,31.4666748,13.56964111,23.31542969,-1.98791635,-1.149590015,0.045556262,-0.151991948,8.952690125,3.999576807,-7.9404736,112.608588,0.00022,1257.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.216491699,8.589935303,3.94229126,-0.007110596,-0.006622314,3.05e-05,32.96661377,11.31896973,25.86517334,-2.032786369,-1.139959455,0.054860096,-0.152950764,8.952559471,3.999833822,-7.9404736,112.608588,0.00022,1276.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.163818359,8.925125122,4.1146698,0.003540039,-0.023132324,0.002685547,32.96661377,11.31896973,25.86517334,-2.032786369,-1.139959455,0.054860096,-0.151086405,8.952475548,4.000092506,-7.9404736,112.608588,0.00022,1294.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.211700439,8.671340942,3.951873779,0.004608154,0.010955811,0.00163269,32.81707764,11.46850586,24.96490479,-2.028941631,-1.138513923,0.039792228,-0.150992513,8.952498436,4.00004673,-7.9404736,112.608588,0.00022,1313.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.144668579,8.297851563,3.74597168,-0.004974365,-0.001831055,-0.004760742,30.56640625,13.71917725,23.16589355,-1.982285261,-1.142638683,0.053518482,-0.151391461,8.952488899,4.000051498,-7.9404736,112.608588,0.00022,1332.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.039321899,8.484588623,3.91355896,-0.011901855,-0.024200439,0.00642395,32.21740723,12.06970215,25.56610107,-2.035890818,-1.151460648,0.053498533,-0.150571868,8.95220089,4.000727177,-7.9404736,112.608588,0.00022,1353.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.072845459,8.829360962,3.875259399,0.003005981,-0.002883911,-0.004226685,31.16607666,13.56964111,23.31542969,-2.026339769,-1.155664802,0.014848859,-0.150120422,8.952303886,4.000512123,-7.9404736,112.608588,0.00022,1373.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.364944458,8.633041382,3.97102356,0.0078125,0.006164551,0.000565,32.06634521,12.9699707,24.66583252,-2.047980547,-1.157141447,0.018795356,-0.150854439,8.95255661,3.999919653,-7.9404736,112.608588,0.00022,1392.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.235656738,8.858093262,3.81300354,0.005142212,0.01574707,-0.002105713,30.56640625,11.16943359,22.41516113,-2.007968187,-1.148834348,0.041323464,-0.152048931,8.952672005,3.999616385,-7.9404736,112.608588,0.00022,1410.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.05847168,9.140609741,3.999755859,0.005142212,0.002975464,0.002685547,30.41687012,12.51983643,24.51477051,-2.052603722,-1.147433281,0.032022633,-0.15036881,8.952459335,4.000155449,-7.9404736,112.608588,0.00022,1429.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
0.099533081,8.810211182,3.8800354,-0.007644653,0.00402832,-0.002639771,32.96661377,12.81890869,23.01483154,-1.962329268,-1.139651537,0.049005657,-0.149830803,8.952280998,4.000573635,-7.9404736,112.608588,0.00022,1447.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.154251099,8.264328003,3.78427124,-0.010299683,-0.005554199,-0.003707886,32.96661377,12.81890869,23.01483154,-1.954321504,-1.142174602,0.058343753,-0.151048362,8.952345848,4.000385284,-7.9404736,112.608588,0.00022,1468.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.096786499,8.551635742,3.91355896,-0.011367798,-0.023666382,0.00428772,32.51647949,12.06970215,23.76556396,-2.001739264,-1.166056633,0.052291133,-0.151675776,8.952565193,3.99986887,-7.9404736,112.608588,0.00022,1486.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.273956299,8.680923462,4.076370239,0.008346558,-0.005020142,0.001098633,31.61621094,11.16943359,23.46496582,-2.047343254,-1.167584658,0.021319808,-0.150524348,8.952549934,3.999947309,-7.9404736,112.608588,0.00022,1505.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.240432739,8.503753662,3.88482666,0.0078125,0.019485474,-0.002105713,30.86700439,13.71917725,23.16589355,-2.044140816,-1.153772116,-0.004635824,-0.151038945,8.952445984,4.000161171,-7.9404736,112.608588,0.00022,1524.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.178192139,8.613876343,3.827362061,0.001953125,0.014694214,-0.002105713,32.06634521,12.9699707,24.66583252,-2.004806519,-1.146620154,0.055807076,-0.152100712,8.952404022,4.000216007,-7.9404736,112.608588,0.00022,1543.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.063262939,8.949066162,3.91355896,0.002487183,-0.001831055,0.007492065,32.06634521,13.4185791,24.66583252,-1.993059874,-1.144985676,0.062048163,-0.15120177,8.952364922,4.000336647,-7.9404736,112.608588,0.00022,1561.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.144668579,8.776687622,4.0859375,0.006210327,-0.014602661,-0.003173828,30.86700439,12.21923828,23.46496582,-1.99254179,-1.132375598,0.057143442,-0.150813133,8.952514648,4.000016212,-7.9404736,112.608588,0.00022,1580.0,Tue Jun 30 10:55:04 GMT+07:00 2020,0,0
-0.388885498,9.030471802,3.91835022,0.009933472,0.008834839,0.000565,31.4666748,12.06970215,23.76556396,-1.9732306,-1.150916696,0.086484432,-0.151875913,8.952711105,3.99953413,-7.9404736,112.608588,0.00022,1598.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.149459839,8.858093262,3.8465271,0.000351,0.015213013,-0.000504,30.71746826,11.31896973,24.81536865,-2.065752745,-1.174369335,0.046341203,-0.152588978,8.95275116,3.999419689,-7.9404736,112.608588,0.00022,1617.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
0.022918701,8.939498901,3.9087677,-0.002319336,-0.00769043,0.005889893,32.21740723,12.51983643,22.56469727,-2.029176712,-1.158592105,-0.005863342,-0.151125833,8.952485085,4.000069618,-7.9404736,112.608588,0.00022,1636.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
0.04208374,8.690490723,3.91835022,-0.005508423,-0.003417969,-0.007965088,29.81719971,12.66937256,22.86529541,-2.064868927,-1.147190928,-0.010739756,-0.150864735,8.952529907,3.99998045,-7.9404736,112.608588,0.00022,1656.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.254806519,8.508529663,3.85609436,-0.002319336,-0.010345459,-0.002639771,31.76727295,10.56976318,23.76556396,-2.002211571,-1.14446187,0.06598299,-0.151520878,8.952594757,3.999811888,-7.9404736,112.608588,0.00022,1675.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.273956299,8.652191162,3.9087677,-0.00604248,-0.010345459,0.003753662,32.21740723,11.769104,24.51477051,-1.996986747,-1.145554543,0.069973208,-0.152086332,8.952581406,3.999817371,-7.9404736,112.608588,0.00022,1694.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.240432739,8.762313843,4.11946106,0.004608154,0.000839,0.002685547,32.21740723,11.769104,24.51477051,-1.996986747,-1.145554543,0.069973208,-0.150466353,8.952329636,4.000442028,-7.9404736,112.608588,0.00022,1713.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.283538818,8.771896362,3.91355896,0.00567627,0.022140503,0.004821777,31.76727295,12.51983643,23.01483154,-1.965711594,-1.130670786,0.05829896,-0.150350675,8.952242851,4.000639915,-7.9404736,112.608588,0.00022,1732.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.091995239,8.264328003,3.73638916,-0.005508423,-0.011413574,-0.004226685,32.36694336,12.21923828,23.46496582,-1.967635751,-1.150175929,0.072324008,-0.151093602,8.952253342,4.000589371,-7.9404736,112.608588,0.00022,1751.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.216491699,8.733596802,3.951873779,-0.005508423,-0.018341064,0.007492065,31.31713867,12.9699707,24.96490479,-2.065021992,-1.164917946,0.022256916,-0.151081994,8.95207119,4.000998974,-7.9404736,112.608588,0.00022,1769.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.029754639,9.040054321,4.028488159,0.008346558,-0.006622314,-0.003707886,31.16607666,12.51983643,24.51477051,-2.090579033,-1.155539393,-0.010700547,-0.150066733,8.952199936,4.000750065,-7.9404736,112.608588,0.00022,1788.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.360153198,8.949066162,3.93270874,0.012069702,0.013626099,-0.000504,32.21740723,14.6194458,23.76556396,-2.030855179,-1.135703921,-0.014043263,-0.150189772,8.951937675,4.001328945,-7.9404736,112.608588,0.00022,1806.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.149459839,8.633041382,3.76991272,-0.000717,0.005630493,-0.008499146,31.76727295,12.81890869,23.31542969,-1.956718206,-1.138034463,0.074721955,-0.151836365,8.951936722,4.001268387,-7.9404736,112.608588,0.00022,1825.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
0.032501221,8.743164063,3.86567688,-0.004440308,-0.018341064,0.000565,30.41687012,11.769104,25.86517334,-2.022791624,-1.145626545,0.096972004,-0.151067793,8.951776505,4.001657009,-7.9404736,112.608588,0.00022,1844.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
0.01335144,8.666549683,3.99017334,-0.011367798,-0.014602661,-0.003707886,31.76727295,12.81890869,24.06616211,-2.009673357,-1.150090694,0.045017216,-0.150680825,8.951564789,4.002146721,-7.9404736,112.608588,0.00022,1864.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.226074219,8.360092163,3.851318359,-0.006576538,-0.009811401,-0.00743103,30.11627197,13.71917725,22.86529541,-1.966748238,-1.152576685,0.0731811,-0.152392641,8.951839447,4.001465321,-7.9404736,112.608588,0.00022,1882.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.369720459,8.738372803,3.9375,-0.001785278,-0.006088257,0.005889893,31.16607666,12.81890869,24.06616211,-2.038677931,-1.166422129,0.032592267,-0.152581528,8.951705933,4.001758575,-7.9404736,112.608588,0.00022,1902.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
-0.216491699,9.279464722,4.06199646,0.014724731,0.010421753,0.001098633,31.61621094,12.21923828,22.86529541,-2.059894085,-1.154623032,-0.020791112,-0.151463643,8.951880455,4.001409054,-7.9404736,112.608588,0.00022,1921.0,Tue Jun 30 10:55:05 GMT+07:00 2020,0,0
